,bbox,cessation,country_id,deprecated,file_hash,fullname,geom_hash,geom_latitude,geom_longitude,id,inception,iso,iso_country,lastmodified,lbl_latitude,lbl_longitude,locality_id,name,parent_id,path,placetype,region_id,source,superseded_by,supersedes,wof_country,wk:page,wordcount,wd:id
0,"-180.0,-12.199965,180.0,81.288804",uuuu,0.0,,5c539bb86274dc3a28e4b8fe2bc2331d,,9f5b93f1757d9a281001f9ff67eeeed3,45.29272,95.729651,102191569.0,uuuu,,,1457384794.0,49.512481,94.464337,0.0,Asia,0.0,102/191/569/102191569.geojson,continent,0.0,naturalearth,,,,Asia,7791,NaN
1,"-25.360422,-34.821954,51.417038,37.345201",uuuu,0.0,,c9c4d404ec7b46ef8f07397ef9cda892,,dc3ee93e41413065aa57153f9814732c,6.435268,18.269761,102191573.0,uuuu,,,1452297526.0,21.638471,3.924068,0.0,Africa,0.0,102/191/573/102191573.geojson,continent,0.0,naturalearth,,,,Africa,9840,NaN
2,"-179.143503,5.515082,179.780935,83.634101",uuuu,0.0,,fea1a45643dbe74572c7b7be4a785245,,64f3d8f7b28cbfca1b8dbd9f3e0aec4f,56.498698,-92.335587,102191575.0,uuuu,,,1452297521.0,38.309137,-101.328273,0.0,North America,0.0,102/191/575/102191575.geojson,continent,0.0,naturalearth,,,,North America,9285,NaN
3,"-92.011586,-55.918504,-28.877065,15.702948",uuuu,0.0,,e57d1a2fd61f8d844571892b8a93f80e,,81f068a343dc1f2c66984aef5c2a519d,-15.160377,-60.790535,102191577.0,uuuu,,,1452297533.0,-12.819233,-50.657067,0.0,South America,0.0,102/191/577/102191577.geojson,continent,0.0,naturalearth,,,,South America,5946,NaN
4,"-180.0,-90.0,180.0,-54.380141",uuuu,0.0,,78c6df4fbcf3d37c8e31f666581366ef,,511506b9ffe3ad5f17e74d159b7d5aec,-80.508459,19.909273,102191579.0,uuuu,,,1452297526.0,-79.843222,35.885456,0.0,Antarctica,-1.0,102/191/579/102191579.geojson,continent,0.0,naturalearth,,,,Antarctica,11937,NaN
5,"-180.0,-54.750421,180.0,28.401679",uuuu,0.0,,700f4a5842209a2803402dbb7014bbea,,9210a4d02b420070afe4a0dd902d2d18,-25.194861,135.850421,102191583.0,uuuu,,,1452297528.0,-24.130111,134.050312,0.0,Oceania,0.0,102/191/583/102191583.geojson,continent,0.0,naturalearth,,,,Oceania,2901,NaN
6,"-109.234242,-60.772719,94.290782,39.728339",uuuu,0.0,,7824bbf65e03790aff771ed2880f69cc,,8fab16a6ffd2bd9ce7bbd6dd646cf06d,-25.693528,38.764014,102193527.0,uuuu,,,1452296684.0,-54.385042,-36.591464,0.0,Seven Seas,0.0,102/193/527/102193527.geojson,continent,0.0,naturalearth,,,,Seven Seas,1496,NaN
7,"-73.969617,40.74811,-73.964853,40.752629",uuuu,102312305.0,,79bcca1cbb7ff27565f0cc6562897cec,,7ed71bd71aa9b6c897d0bed6f5ee1f31,40.750368,-73.967287,102312305.0,uuuu,UN,UN,1452297353.0,40.750362,-73.967323,0.0,United Nations,102191575.0,102/312/305/102312305.geojson,country,0.0,mapzen,,,UN,United Nations,9947,NaN
8,"95.007080078,-10.9925146964,141.022151,6.081250191",uuuu,85632203.0,,d5bc4fa884eecbd3d539fe06d915ace8,,2d672010d1547d6b61880828874e0ff1,-2.231787,117.302081,85632203.0,uuuu,ID,ID,1452290867.0,-1.003189,101.972332,0.0,Indonesia,102191569.0,856/322/03/85632203.geojson,country,0.0,quattroshapes,,,ID,Indonesia,14682,NaN
9,"-17.108888626,20.770066173,-8.666665214,27.6687672",uuuu,85632217.0,,630fe7f30c5454c183b4250e3a449cf6,,f9e28971a45ee15df6fce184f77ec5fc,24.227886,-12.213592,85632217.0,uuuu,EH,EH,1452290861.0,23.966331,-12.630321,0.0,Western Sahara,102191573.0,856/322/17/85632217.geojson,country,0.0,quattroshapes,,,EH,Western Sahara,9770,NaN
