,bbox,cessation,country_id,deprecated,file_hash,fullname,geom_hash,geom_latitude,geom_longitude,id,inception,iso,iso_country,lastmodified,lbl_latitude,lbl_longitude,locality_id,name,parent_id,path,placetype,region_id,source,superseded_by,supersedes,wof_country
0,"-0.0005,-0.000282,0.000379,0.000309",uuuu,0,,73f9094ce316041e7e7397c8303ee881,,e019a15d3b3d92817c55fc51e86ba43b,3e-06,1e-05,1,uuuu,XN,XN,1465951935,0.0,0.0,0,Null Island,0,1/1.geojson,country,0,nullisland,,85681319,XN
1,"-73.969617,40.74811,-73.964853,40.752629",uuuu,102312305,,79bcca1cbb7ff27565f0cc6562897cec,,7ed71bd71aa9b6c897d0bed6f5ee1f31,40.750368,-73.967287,102312305,uuuu,UN,UN,1452297353,40.750362,-73.967323,0,United Nations,102191575,102/312/305/102312305.geojson,country,0,mapzen,,,UN
2,"113.528491721,22.109443665,113.591268697,22.2171530386",uuuu,85632161,,a5a28bf94ef8040841f75f894adb510a,,4cf93c6d9163de6d9a9759bf3cf84ba2,22.158225,113.557709,85632161,uuuu,MO,MO,1463442751,22.139833,113.563619,0,Macao S.A.R,102191569,856/321/61/85632161.geojson,country,0,quattroshapes,,,MO
3,"50.31004716,25.547056198,50.825527191,26.345388412",uuuu,85632167,,f6b34d624cf81e0948387a1d528b6b1f,,a1a71a180822fb061ffd994fbb1bef87,26.025432,50.561127,85632167,uuuu,BH,BH,1463442751,26.020458,50.551925,0,Bahrain,102191569,856/321/67/85632167.geojson,country,0,quattroshapes,,,BH
4,"88.746474,26.702016,92.1251268,28.246987",uuuu,85632171,,1c2761778cf72b200fcb6de81616e094,,1e62ff737bd38dd6c95e764926a9a6b9,27.395689,90.432033,85632171,uuuu,BT,BT,1463442749,27.454772,89.92561,0,Bhutan,102191569,856/321/71/85632171.geojson,country,0,quattroshapes,,,BT
5,"27.011189,-30.677733,29.456192,-28.570606857",uuuu,85632173,,2d62eeb59ed5a44d038f109aeb5060f7,,3b031bde78c37beadc08fc7fcb0d13fd,-29.583318,28.246545,85632173,uuuu,LS,LS,1463442751,-29.516751,28.163744,0,Lesotho,102191573,856/321/73/85632173.geojson,country,0,quattroshapes,,,LS
6,"-83.052241,7.204750061,-77.158488,9.648361206",uuuu,85632179,,3173d984d2232dcf2402763e24c564a3,,bd46cfef3fb2c89a8b2a6ad86c0550da,8.512102,-80.11246,85632179,uuuu,PA,PA,1463442750,8.72491,-80.338454,0,Panama,102191575,856/321/79/85632179.geojson,country,0,quattroshapes,,,PA
7,"92.171808027,9.592888832,101.170272,28.547835",uuuu,85632181,,9e2d97dd89dd43a6ad8ea75f7587d16b,,54fdaf249da71be7f43c3b3d508667b1,21.113608,96.50564,85632181,uuuu,MM,MM,1463442745,21.576814,96.06596,0,Myanmar,102191569,856/321/81/85632181.geojson,country,0,quattroshapes,,,MM
8,"-63.13794412,18.006999969,-63.0135803121,18.064170659",uuuu,85632185,,a2de4b7eb5de3a24f94d1310b8057317,,df364030ec9d454032d13d4060897ec3,18.039175,-63.063334,85632185,uuuu,SX,SX,1463442751,18.042123,-63.058205,0,Sint Maarten,102191575,856/321/85/85632185.geojson,country,0,quattroshapes,,,SX
9,"12.445909,41.900276,12.458336,41.907417",uuuu,85632187,,75788cd7a7464a4244fac28f2b25edab,,4b393c82c45fd756c3f769c697538955,41.903395,12.452965,85632187,uuuu,VA,VA,1463442744,41.903542,12.453083,0,Vatican,102191581,856/321/87/85632187.geojson,country,0,quattroshapes,,,VA
